,left_value,left_event_id,similarity,right_event_id,right_value
15311,clubofmalw.ws,404,1.0000000000000002,424,clubofmalw.ws
15315,gebetech.at,404,1.0,410,gebetech.at
15317,impregui.com,404,0.9999999999999998,410,impregui.com
15318,rejoincomp2.in,404,0.9999999999999999,395,rejoincomp2.in
15319,rejoincomp2.in,404,0.9999999999999999,397,rejoincomp2.in
15320,rejoincomp2.in,404,0.9999999999999999,400,rejoincomp2.in
15321,rejoincomp2.in,404,0.9999999999999999,402,rejoincomp2.in
15324,shagunproperty.com,404,1.0,427,shagunproperty.com
15325,shagunproperty.com,404,1.0,432,shagunproperty.com
15328,powermax.ru,408,0.9999999999999998,411,powermax.ru
15331,finishcar.de,408,1.0,411,finishcar.de
15333,alians-ekb.ru,409,0.9999999999999999,421,alians-ekb.ru
15336,foodbiz-net.com,410,1.0,397,foodbiz-net.com
15338,gebetech.at,410,1.0,404,gebetech.at
15340,two-capitals.com,410,1.0,400,two-capitals.com
15342,impregui.com,410,0.9999999999999998,404,impregui.com
15344,cybersocialization.ru,410,0.9999999999999997,400,cybersocialization.ru
15346,akristall.ru,410,1.0,400,akristall.ru
15348,abufarha.net,410,0.9999999999999998,404,abufarha.net
15355,virmalw.name,411,1.0,422,virmalw.name
15356,virmalw.name,411,1.0,424,virmalw.name
15358,bookinghotworld.ws,411,0.9999999999999998,419,bookinghotworld.ws
15359,bookinghotworld.ws,411,0.9999999999999998,420,bookinghotworld.ws
15360,bookinghotworld.ws,411,0.9999999999999998,424,bookinghotworld.ws
15361,powermax.ru,411,0.9999999999999998,408,powermax.ru
15366,finishcar.de,411,1.0,408,finishcar.de
15370,josemedina.com,412,1.0,426,josemedina.com
15373,hotcarshhhs6632.com,412,0.9999999999999999,413,hotcarshhhs6632.com
15375,dcqoutlet.es,413,1.0,415,dcqoutlet.es
15376,rodewelshcobs.com,413,1.0,402,rodewelshcobs.com
15379,hotcarshhhs6632.com,413,0.9999999999999999,412,hotcarshhhs6632.com
15384,dcqoutlet.es,415,1.0,413,dcqoutlet.es
15386,tpllaw.com,415,0.9999999999999999,402,tpllaw.com
15389,maxshoppppsr.biz,415,0.9999999999999999,417,maxshoppppsr.biz
15391,canonsupervideo4k.ws,416,1.0,419,canonsupervideo4k.ws
15392,canonsupervideo4k.ws,416,1.0,420,canonsupervideo4k.ws
15393,canonsupervideo4k.ws,416,1.0,422,canonsupervideo4k.ws
15394,canonsupervideo4k.ws,416,1.0,424,canonsupervideo4k.ws
15396,maxshoppppsr.biz,417,0.9999999999999999,415,maxshoppppsr.biz
15399,bookinghotworld.ws,419,0.9999999999999998,411,bookinghotworld.ws
15401,bookinghotworld.ws,419,0.9999999999999998,420,bookinghotworld.ws
15402,bookinghotworld.ws,419,0.9999999999999998,424,bookinghotworld.ws
15403,canonsupervideo4k.ws,419,1.0,416,canonsupervideo4k.ws
15405,canonsupervideo4k.ws,419,1.0,420,canonsupervideo4k.ws
15406,canonsupervideo4k.ws,419,1.0,422,canonsupervideo4k.ws
15407,canonsupervideo4k.ws,419,1.0,424,canonsupervideo4k.ws
15409,donttouchmybaseline.ws,419,0.9999999999999997,422,donttouchmybaseline.ws
15410,donttouchmybaseline.ws,419,0.9999999999999997,424,donttouchmybaseline.ws
15411,bookinghotworld.ws,420,0.9999999999999998,411,bookinghotworld.ws
15412,bookinghotworld.ws,420,0.9999999999999998,419,bookinghotworld.ws
15414,bookinghotworld.ws,420,0.9999999999999998,424,bookinghotworld.ws
15415,canonsupervideo4k.ws,420,1.0,416,canonsupervideo4k.ws
15416,canonsupervideo4k.ws,420,1.0,419,canonsupervideo4k.ws
15418,canonsupervideo4k.ws,420,1.0,422,canonsupervideo4k.ws
15419,canonsupervideo4k.ws,420,1.0,424,canonsupervideo4k.ws
15420,alians-ekb.ru,421,0.9999999999999999,409,alians-ekb.ru
15424,sp-moto.ru,421,1.0,423,sp-moto.ru
15425,sp-moto.ru,421,1.0,426,sp-moto.ru
15427,tst-technik.de,421,0.9999999999999999,423,tst-technik.de
15428,tst-technik.de,421,0.9999999999999999,425,tst-technik.de
15429,canonsupervideo4k.ws,422,1.0,416,canonsupervideo4k.ws
15430,canonsupervideo4k.ws,422,1.0,419,canonsupervideo4k.ws
15431,canonsupervideo4k.ws,422,1.0,420,canonsupervideo4k.ws
15433,canonsupervideo4k.ws,422,1.0,424,canonsupervideo4k.ws
15434,donttouchmybaseline.ws,422,0.9999999999999997,419,donttouchmybaseline.ws
15436,donttouchmybaseline.ws,422,0.9999999999999997,424,donttouchmybaseline.ws
15437,virmalw.name,422,1.0,411,virmalw.name
15439,virmalw.name,422,1.0,424,virmalw.name
15442,sp-moto.ru,423,1.0,421,sp-moto.ru
15444,sp-moto.ru,423,1.0,426,sp-moto.ru
15445,tst-technik.de,423,0.9999999999999999,421,tst-technik.de
15447,tst-technik.de,423,0.9999999999999999,425,tst-technik.de
15448,bookinghotworld.ws,424,0.9999999999999998,411,bookinghotworld.ws
15449,bookinghotworld.ws,424,0.9999999999999998,419,bookinghotworld.ws
15450,bookinghotworld.ws,424,0.9999999999999998,420,bookinghotworld.ws
15452,canonsupervideo4k.ws,424,1.0,416,canonsupervideo4k.ws
15453,canonsupervideo4k.ws,424,1.0,419,canonsupervideo4k.ws
15454,canonsupervideo4k.ws,424,1.0,420,canonsupervideo4k.ws
15455,canonsupervideo4k.ws,424,1.0,422,canonsupervideo4k.ws
15457,clubofmalw.ws,424,1.0000000000000002,400,clubofmalw.ws
15458,clubofmalw.ws,424,1.0000000000000002,402,clubofmalw.ws
15459,clubofmalw.ws,424,1.0000000000000002,404,clubofmalw.ws
15461,donttouchmybaseline.ws,424,0.9999999999999997,419,donttouchmybaseline.ws
15462,donttouchmybaseline.ws,424,0.9999999999999997,422,donttouchmybaseline.ws
15464,virmalw.name,424,1.0,411,virmalw.name
15465,virmalw.name,424,1.0,422,virmalw.name
15468,gam-e20.it,425,0.9999999999999998,426,gam-e20.it
15469,tst-technik.de,425,0.9999999999999999,421,tst-technik.de
15470,tst-technik.de,425,0.9999999999999999,423,tst-technik.de
15472,gam-e20.it,426,0.9999999999999998,425,gam-e20.it
15474,josemedina.com,426,1.0,412,josemedina.com
15476,sp-moto.ru,426,1.0,421,sp-moto.ru
15477,sp-moto.ru,426,1.0,423,sp-moto.ru
15480,anatoliamaket.com,427,1.0000000000000002,432,anatoliamaket.com
15484,dashingleather.com,427,1.0,432,dashingleather.com
15489,tipsforall.in,427,1.0,432,tipsforall.in
15491,tscbearings.in,427,1.0,432,tscbearings.in
15493,ungelie.com,427,1.0000000000000002,432,ungelie.com
15496,onlinepurohit.com,427,1.0,432,onlinepurohit.com
15497,shagunproperty.com,427,1.0,404,shagunproperty.com
15499,shagunproperty.com,427,1.0,432,shagunproperty.com
15501,jmetalloysllp.com,427,0.9999999999999999,432,jmetalloysllp.com
15503,rapiderbariyer.com,427,1.0000000000000002,432,rapiderbariyer.com
15505,adasurgical.com,427,0.9999999999999998,432,adasurgical.com
15508,factumtech.com,427,1.0000000000000002,432,factumtech.com
15512,webdesignselite.com,427,0.9999999999999997,432,webdesignselite.com
15515,abcdraw.biz,428,1.0,437,abcdraw.biz
15517,allcateringservices.in,428,1.0,432,allcateringservices.in
15520,herosoft.biz,428,1.0000000000000002,431,herosoft.biz
15522,mysoregiftsflowers.com,428,0.9999999999999999,437,mysoregiftsflowers.com
15524,partyeazy.com,428,0.9999999999999999,437,partyeazy.com
15526,pmlojistik.com,428,1.0,437,pmlojistik.com
15528,ratecompares.com,428,0.9999999999999999,437,ratecompares.com
15532,tranzporthub.com,428,1.0,437,tranzporthub.com
15534,vajrammatrimony.com,428,1.0000000000000002,437,vajrammatrimony.com
15536,wamasoftware.com,428,0.9999999999999997,437,wamasoftware.com
15538,mottofotograf.com,428,1.0000000000000002,431,mottofotograf.com
15539,mottofotograf.com,428,1.0000000000000002,437,mottofotograf.com
15541,samssara.com,428,1.0000000000000004,431,samssara.com
15542,samssara.com,428,1.0000000000000004,437,samssara.com
15548,clickhubli.com,431,1.0,437,clickhubli.com
15550,clickroses.com,431,0.9999999999999998,437,clickroses.com
15552,herosoft.biz,431,1.0000000000000002,428,herosoft.biz
15554,mottofotograf.com,431,1.0000000000000002,428,mottofotograf.com
15556,mottofotograf.com,431,1.0000000000000002,437,mottofotograf.com
15557,samssara.com,431,1.0000000000000004,428,samssara.com
15559,samssara.com,431,1.0000000000000004,437,samssara.com
15561,synergyconnect.in,431,1.0000000000000002,437,synergyconnect.in
15567,adasurgical.com,432,0.9999999999999998,427,adasurgical.com
15572,rapiderbariyer.com,432,1.0000000000000002,427,rapiderbariyer.com
15574,shagunproperty.com,432,1.0,404,shagunproperty.com
15575,shagunproperty.com,432,1.0,427,shagunproperty.com
15577,tipsforall.in,432,1.0,427,tipsforall.in
15580,webdesignselite.com,432,0.9999999999999997,427,webdesignselite.com
15582,allcateringservices.in,432,1.0,428,allcateringservices.in
15584,anatoliamaket.com,432,1.0000000000000002,427,anatoliamaket.com
15586,dashingleather.com,432,1.0,427,dashingleather.com
15588,factumtech.com,432,1.0000000000000002,427,factumtech.com
15591,jmetalloysllp.com,432,0.9999999999999999,427,jmetalloysllp.com
15594,onlinepurohit.com,432,1.0,427,onlinepurohit.com
15598,tscbearings.in,432,1.0,427,tscbearings.in
15600,ungelie.com,432,1.0000000000000002,427,ungelie.com
15603,adzebury.com,433,1.0,435,adzebury.com
15607,maydayen.net,433,1.0,435,maydayen.net
15611,allchannel.net,434,1.0,315,allchannel.net
15614,amaranthine-deerplacenta.com,434,1.0,436,amaranthine-deerplacenta.com
15622,janie-royce.com,434,1.0000000000000002,436,janie-royce.com
15636,thcsgoxoai.com,434,1.0,436,thcsgoxoai.com
15642,ygc1688.com,434,1.0,436,ygc1688.com
15646,adzebury.com,435,1.0,433,adzebury.com
15649,maydayen.net,435,1.0,433,maydayen.net
15653,amaranthine-deerplacenta.com,436,1.0,434,amaranthine-deerplacenta.com
15656,janie-royce.com,436,1.0000000000000002,434,janie-royce.com
15658,thcsgoxoai.com,436,1.0,434,thcsgoxoai.com
15661,ygc1688.com,436,1.0,434,ygc1688.com
15664,abcdraw.biz,437,1.0,428,abcdraw.biz
15669,clickhubli.com,437,1.0,431,clickhubli.com
15671,clickroses.com,437,0.9999999999999998,431,clickroses.com
15683,mottofotograf.com,437,1.0000000000000002,428,mottofotograf.com
15684,mottofotograf.com,437,1.0000000000000002,431,mottofotograf.com
15686,mysoregiftsflowers.com,437,0.9999999999999999,428,mysoregiftsflowers.com
15690,partyeazy.com,437,0.9999999999999999,428,partyeazy.com
15694,pmlojistik.com,437,1.0,428,pmlojistik.com
15696,ratecompares.com,437,0.9999999999999999,428,ratecompares.com
15698,samssara.com,437,1.0000000000000004,428,samssara.com
15699,samssara.com,437,1.0000000000000004,431,samssara.com
15706,synergyconnect.in,437,1.0000000000000002,431,synergyconnect.in
15708,tranzporthub.com,437,1.0,428,tranzporthub.com
15710,vajrammatrimony.com,437,1.0000000000000002,428,vajrammatrimony.com
15713,wamasoftware.com,437,0.9999999999999997,428,wamasoftware.com
15743,lv-nexis.com,439,1.0,443,lv-nexis.com
15745,mahovik-bg.com,439,1.0,443,mahovik-bg.com
15747,markanltd.com,439,1.0,443,markanltd.com
15749,mclodesigns.com,439,0.9999999999999999,443,mclodesigns.com
15756,samenart.com,439,1.0000000000000002,443,samenart.com
15761,thewebgroup.net,439,1.0,443,thewebgroup.net
15766,urachart.com,439,1.0000000000000002,443,urachart.com
15770,xsolution.sk,439,1.0000000000000002,443,xsolution.sk
15784,lv-nexis.com,443,1.0,439,lv-nexis.com
15786,mahovik-bg.com,443,1.0,439,mahovik-bg.com
15788,mclodesigns.com,443,0.9999999999999999,439,mclodesigns.com
15791,samenart.com,443,1.0000000000000002,439,samenart.com
15796,urachart.com,443,1.0000000000000002,439,urachart.com
15802,thewebgroup.net,443,1.0,439,thewebgroup.net
15805,xsolution.sk,443,1.0000000000000002,439,xsolution.sk
15810,markanltd.com,443,1.0,439,markanltd.com
15835,itunes-helper.net,450,1.0000000000000002,291,itunes-helper.net
15839,bezdeals.com,451,1.0,460,bezdeals.com
15843,cg3dstudio.com,451,1.0000000000000002,460,cg3dstudio.com
15853,idealuze.com,451,1.0000000000000002,460,idealuze.com
15858,maxtherm.net,451,1.0,460,maxtherm.net
15860,mediaalias.com,451,1.0000000000000002,460,mediaalias.com
15862,minoritycounselor.com,451,0.9999999999999996,460,minoritycounselor.com
15865,peryskop.biz,451,1.0000000000000002,460,peryskop.biz
15869,upav.org,451,1.0,460,upav.org
15871,usedtextilemachinerylive.com,451,0.9999999999999998,460,usedtextilemachinerylive.com
15874,asknaija.com,452,1.0,455,asknaija.com
15875,asknaija.com,452,1.0,459,asknaija.com
15877,autokover.ru,452,0.9999999999999998,459,autokover.ru
15880,b2c-batteries.com,452,0.9999999999999999,455,b2c-batteries.com
15882,badimalik.com,452,1.0,459,badimalik.com
15885,bantayan.net,452,0.9999999999999998,455,bantayan.net
15886,bantayan.net,452,0.9999999999999998,459,bantayan.net
15888,bestsourcecode.com,452,1.0000000000000002,455,bestsourcecode.com
15889,bestsourcecode.com,452,1.0000000000000002,460,bestsourcecode.com
15891,bj-fzwb.com,452,1.0,460,bj-fzwb.com
15903,techsilicon.com,453,1.0,455,techsilicon.com
15913,bantayan.net,455,0.9999999999999998,452,bantayan.net
15915,bantayan.net,455,0.9999999999999998,459,bantayan.net
15916,bestsourcecode.com,455,1.0000000000000002,452,bestsourcecode.com
15918,bestsourcecode.com,455,1.0000000000000002,460,bestsourcecode.com
15923,asknaija.com,455,1.0,452,asknaija.com
15925,asknaija.com,455,1.0,459,asknaija.com
15926,b2c-batteries.com,455,0.9999999999999999,452,b2c-batteries.com
15928,techsilicon.com,455,1.0,453,techsilicon.com
15931,activexsearch.com,455,1.0,459,activexsearch.com
15937,golfnauvoo.com,457,1.0000000000000004,458,golfnauvoo.com
15941,golfnauvoo.com,458,1.0000000000000004,457,golfnauvoo.com
15946,activexsearch.com,459,1.0,455,activexsearch.com
15948,aquatixbottle.com,459,1.0,350,aquatixbottle.com
15949,aquatixbottle.com,459,1.0,352,aquatixbottle.com
15950,aquatixbottle.com,459,1.0,400,aquatixbottle.com
15953,asknaija.com,459,1.0,452,asknaija.com
15954,asknaija.com,459,1.0,455,asknaija.com
15957,autokover.ru,459,0.9999999999999998,452,autokover.ru
15959,badimalik.com,459,1.0,452,badimalik.com
15961,bantayan.net,459,0.9999999999999998,452,bantayan.net
15962,bantayan.net,459,0.9999999999999998,455,bantayan.net
16002,betwer.com,459,1.0,460,betwer.com
16008,all-rides.com,460,1.0,400,all-rides.com
16013,bestsourcecode.com,460,1.0000000000000002,452,bestsourcecode.com
16014,bestsourcecode.com,460,1.0000000000000002,455,bestsourcecode.com
16016,betwer.com,460,1.0,459,betwer.com
16018,bezdeals.com,460,1.0,451,bezdeals.com
16022,bj-fzwb.com,460,1.0,452,bj-fzwb.com
16030,cg3dstudio.com,460,1.0000000000000002,451,cg3dstudio.com
16049,idealuze.com,460,1.0000000000000002,451,idealuze.com
16051,maxtherm.net,460,1.0,451,maxtherm.net
16053,mediaalias.com,460,1.0000000000000002,451,mediaalias.com
16055,minoritycounselor.com,460,0.9999999999999996,451,minoritycounselor.com
16059,peryskop.biz,460,1.0000000000000002,451,peryskop.biz
16065,taddboxers.com,460,0.9999999999999999,625,taddboxers.com
16068,upav.org,460,1.0,451,upav.org
16072,usedtextilemachinerylive.com,460,0.9999999999999998,451,usedtextilemachinerylive.com
16096,benavent.cat,464,0.9999999999999999,467,benavent.cat
16099,belevtsev.net,464,0.9999999999999999,467,belevtsev.net
16104,billfoundation.org,466,0.9999999999999997,467,billfoundation.org
16105,benavent.cat,467,0.9999999999999999,464,benavent.cat
16109,billfoundation.org,467,0.9999999999999997,466,billfoundation.org
16111,belevtsev.net,467,0.9999999999999999,464,belevtsev.net
16118,aljazeera-news.com,472,1.0000000000000002,855,aljazeera-news.com
16119,ausameetings.com,472,0.9999999999999999,94,ausameetings.com
16126,defenceiq.us,472,0.9999999999999999,845,defenceiq.us
16127,defencereview.eu,472,1.0,73,defencereview.eu
16130,euronews24.info,472,0.9999999999999998,342,euronews24.info
16132,euroreport24.com,472,1.0,291,euroreport24.com
16135,military-info.eu,472,1.0,291,military-info.eu
16138,militaryobserver.net,472,1.0,73,militaryobserver.net
16139,militaryobserver.net,472,1.0,342,militaryobserver.net
16141,nato-hq.com,472,1.0,73,nato-hq.com
16143,nato-news.com,472,1.0000000000000002,291,nato-news.com
16145,natoint.com,472,1.0,73,nato-int.com
16147,natopress.com,472,0.9999999999999999,73,natopress.com
16149,osce-info.com,472,1.0000000000000002,291,osce-info.com
16153,politicalreview.eu,472,1.0000000000000002,72,politicalreview.eu
16156,reuters-press.com,472,0.9999999999999997,291,reuters-press.com
16159,stratforglobal.net,472,1.0,343,stratforglobal.net
16162,theguardiannews.org,472,1.0000000000000002,342,theguardiannews.org
16163,theguardiannews.org,472,1.0000000000000002,343,theguardiannews.org
16171,worldpoliticsreviews.com,472,1.0,291,worldpoliticsreviews.com
16173,worldpostjournal.com,472,1.0000000000000002,343,worldpostjournal.com
16176,ciscohelpcenter.com,472,0.9999999999999998,856,ciscohelpcenter.com
16181,1oo7.net,472,1.0,72,1oo7.net
16182,1oo7.net,472,1.0,155,1oo7.net
16185,akamaisoft.com,472,0.9999999999999999,857,akamaisoft.com
16186,cloudflarecdn.com,472,0.8416412190130539,342,cdncloudflare.com
16187,cloudflarecdn.com,472,0.8416412190130539,343,cdncloudflare.com
16189,cloudflarecdn.com,472,0.8416412190130539,856,cdncloudflare.com
16190,driversupdate.info,472,1.0,72,driversupdate.info
16191,driversupdate.info,472,1.0,72,drivers-update.info
16194,kenlynton.com,472,1.0,856,kenlynton.com
16195,microsoftdriver.com,472,1.0,155,microsoftdriver.com
16197,microsofthelpcenter.info,472,1.0000000000000002,72,microsofthelpcenter.info
16198,microsofthelpcenter.info,472,1.0000000000000002,155,microsofthelpcenter.info
16201,softwaresupportsv.com,472,0.9999999999999999,343,softwaresupportsv.com
16207,windowsappstore.net,472,1.0000000000000002,155,windowsappstore.net
16209,windowsappstore.net,472,0.8408427864803748,1205,windows-appstore-en.com
16212,turkiyeuyghur.com,477,1.0000000000000002,248,turkiyeuyghur.com
16302,0668.com,508,0.8278814125675079,19,ntc0668.com
16405,officialswebsites.info,551,0.9999999999999999,851,officialswebsites.info
16441,skypeupdate.ru,566,0.8893216780280591,865,skypeupdate.com
17040,google-support-team.com,599,0.8155480634429613,327,apple-support-team.com
17046,mailsinfo.net,599,0.9999999999999997,858,mailsinfo.net
17094,hotmail-online.eu,606,0.8062983000512433,101,hotmail-onlines.com
17155,wmdmediacodecs.com,617,1.0,874,wmdmediacodecs.com
17171,easysupport.us,625,1.0,315,easysupport.us
17190,taddboxers.com,625,0.9999999999999999,460,taddboxers.com
17214,attirerpage.com,650,0.9999999999999999,701,attirerpage.com
17216,trotux.com,650,1.0,701,trotux.com
17218,startpageing123.com,650,1.0000000000000004,701,startpageing123.com
17220,funcionapage.com,650,0.9999999999999998,701,funcionapage.com
17222,universalsearches.com,650,0.9999999999999999,701,universalsearches.com
17224,thewebanswers.com,650,1.0,701,thewebanswers.com
17226,nicesearches.com,650,1.0,701,nicesearches.com
17228,youndoo.com,650,0.9999999999999998,701,youndoo.com
17230,giqepofa.com,650,1.0000000000000002,701,giqepofa.com
17232,mustang-browser.com,650,0.9999999999999998,701,mustang-browser.com
17234,forestbrowser.com,650,1.0,701,forestbrowser.com
17236,luckysearch123.com,650,1.0,701,luckysearch123.com
17238,ooxxsearch.com,650,0.9999999999999999,701,ooxxsearch.com
17240,search2000s.com,650,1.0000000000000002,701,search2000s.com
17242,walasearch.com,650,0.9999999999999998,701,walasearch.com
17244,hohosearch.com,650,1.0,701,hohosearch.com
17246,yessearches.com,650,1.0,701,yessearches.com
17274,mvband.net,691,1.0000000000000002,874,mvband.net
17276,mvtband.net,691,0.9999999999999998,874,mvtband.net
17279,nylalobghyhirgh.com,695,0.9999999999999999,719,nylalobghyhirgh.com
17293,attirerpage.com,701,0.9999999999999999,650,attirerpage.com
17295,trotux.com,701,1.0,650,trotux.com
17297,startpageing123.com,701,1.0000000000000004,650,startpageing123.com
17299,funcionapage.com,701,0.9999999999999998,650,funcionapage.com
17301,universalsearches.com,701,0.9999999999999999,650,universalsearches.com
17303,thewebanswers.com,701,1.0,650,thewebanswers.com
17305,nicesearches.com,701,1.0,650,nicesearches.com
17307,youndoo.com,701,0.9999999999999998,650,youndoo.com
17309,giqepofa.com,701,1.0000000000000002,650,giqepofa.com
17311,mustang-browser.com,701,0.9999999999999998,650,mustang-browser.com
17313,forestbrowser.com,701,1.0,650,forestbrowser.com
17315,luckysearch123.com,701,1.0,650,luckysearch123.com
17317,ooxxsearch.com,701,0.9999999999999999,650,ooxxsearch.com
17319,search2000s.com,701,1.0000000000000002,650,search2000s.com
17321,walasearch.com,701,0.9999999999999998,650,walasearch.com
17323,hohosearch.com,701,1.0,650,hohosearch.com
17325,yessearches.com,701,1.0,650,yessearches.com
17330,bromesterionod.net,702,1.0,706,bromesterionod.net
17338,hbwconsultants.nl,702,1.0,706,hbwconsultants.nl
17341,heimatverein-menne.de,702,1.0,706,heimatverein-menne.de
17343,bromesterionod.net,706,1.0,702,bromesterionod.net
17346,hbwconsultants.nl,706,1.0,702,hbwconsultants.nl
17348,heimatverein-menne.de,706,1.0,702,heimatverein-menne.de
17363,nylalobghyhirgh.com,719,0.9999999999999999,695,nylalobghyhirgh.com
17392,1dnscontrol.com,790,1.0,792,1dnscontrol.com
17393,1dnscontrol.com,790,1.0,793,1dnscontrol.com
17396,caforssztxqzf2nm.onion,790,1.0000000000000002,792,caforssztxqzf2nm.onion
17397,1dnscontrol.com,792,1.0,790,1dnscontrol.com
17399,1dnscontrol.com,792,1.0,793,1dnscontrol.com
17406,caforssztxqzf2nm.onion,792,1.0000000000000002,790,caforssztxqzf2nm.onion
17411,1dnscontrol.com,793,1.0,790,1dnscontrol.com
17412,1dnscontrol.com,793,1.0,792,1dnscontrol.com
18076,gromnes.top,837,0.9999999999999997,872,gromnes.top
18078,aklexim.top,837,1.0000000000000002,872,aklexim.top
18080,kichamyn.top,837,1.0,872,kichamyn.top
18101,defenceiq.us,845,0.9999999999999999,472,defenceiq.us
18104,armypress.org,845,1.0,72,armypress.org
18107,mfapress.org,845,1.0,72,mfapress.org
18110,mfapress.com,845,0.9999999999999998,72,mfapress.com
18112,caciltd.com,845,0.9999999999999999,72,caciltd.com
18115,msonlinelive.com,845,1.0000000000000002,72,msonlinelive.com
18117,windows-updater.com,845,1.0,10,windows-updater.com
18118,windows-updater.com,845,0.808127461711223,28,wwindowsupdate.com
18120,azureon-line.com,845,1.0000000000000002,72,azureon-line.com
18121,azureon-line.com,845,1.0000000000000002,174,azureon-line.com
18128,officialswebsites.info,851,0.9999999999999999,551,officialswebsites.info
18153,netcorpscanprotect.com,855,0.9999999999999998,857,netcorpscanprotect.com
18154,netcorpscanprotect.com,855,0.9999999999999998,874,netcorpscanprotect.com
18156,zpfgr.com,855,0.9999999999999997,857,zpfgr.com
18157,zpfgr.com,855,0.9999999999999997,912,zpfgr.com
18164,hostsvcnet.com,855,0.9999999999999998,874,hostsvcnet.com
18169,nethostnet.com,855,1.0,874,nethostnet.com
18177,aljazeera-news.com,855,1.0000000000000002,472,aljazeera-news.com
18188,kiteim.org,855,0.9999999999999999,874,kiteim.org
18210,uzbekistan-mfa.com,856,0.9999999999999999,857,uzbekistan-mfa.com
18212,cc-yahoo-inc.org,856,0.9999999999999999,291,cc-yahoo-inc.org
18215,cdncloudflare.com,856,0.9999999999999996,342,cdncloudflare.com
18216,cdncloudflare.com,856,0.9999999999999996,343,cdncloudflare.com
18217,cdncloudflare.com,856,0.8416412190130539,472,cloudflarecdn.com
18221,ciscohelpcenter.com,856,0.9999999999999998,472,ciscohelpcenter.com
18223,intelsupportcenter.com,856,1.0000000000000002,342,intelsupportcenter.com
18224,intelsupportcenter.com,856,0.914671929592738,342,intelsupportcenter.net
18225,intelsupportcenter.com,856,1.0000000000000002,343,intelsupportcenter.com
18226,intelsupportcenter.com,856,0.914671929592738,343,intelsupportcenter.net
18229,intelsupportcenter.net,856,0.914671929592738,342,intelsupportcenter.com
18230,intelsupportcenter.net,856,1.0000000000000004,342,intelsupportcenter.net
18231,intelsupportcenter.net,856,0.914671929592738,343,intelsupportcenter.com
18232,intelsupportcenter.net,856,1.0000000000000004,343,intelsupportcenter.net
18236,highcomission.org,856,1.0,857,highcomission.org
18239,mozilla-plugins.com,856,1.0,174,mozilla-plugins.com
18241,mozillaplagins.com,856,1.0,174,mozillaplagins.com
18243,wincodec.com,856,1.0,342,wincodec.com
18244,wincodec.com,856,1.0,343,wincodec.com
18249,terms-google.com,856,1.0,342,terms-google.com
18250,terms-google.com,856,1.0,343,terms-google.com
18253,kenlynton.com,856,1.0,472,kenlynton.com
18258,web-privacy-guardian.com,856,1.0000000000000002,857,web-privacy-guardian.com
18261,live-settings.com,856,0.9999999999999998,291,live-settings.com
18265,adawareblock.com,856,0.9999999999999999,10,adawareblock.com
18266,adawareblock.com,856,0.9999999999999999,72,adawareblock.com
18331,manage-login.gq,856,0.8213648634248097,931,manage-login.com
18371,adobeincorp.com,857,1.0,10,adobeincorp.com
18376,mailpho.com,857,1.0,72,mailpho.com
18379,misdepatrment.com,857,0.9999999999999999,342,misdepatrment.com
18382,uniquecorpind.com,857,0.9999999999999998,874,uniquecorpind.com
18393,netcorpscanprotect.com,857,0.9999999999999998,855,netcorpscanprotect.com
18395,netcorpscanprotect.com,857,0.9999999999999998,874,netcorpscanprotect.com
18396,zpfgr.com,857,0.9999999999999997,855,zpfgr.com
18398,zpfgr.com,857,0.9999999999999997,912,zpfgr.com
18405,edit-mail-yahoo.com,857,1.0000000000000002,291,edit-mail-yahoo.com
18409,web-privacy-guardian.com,857,1.0000000000000002,856,web-privacy-guardian.com
18411,highcomission.org,857,1.0,856,highcomission.org
18413,uzbekistan-mfa.com,857,0.9999999999999999,856,uzbekistan-mfa.com
18427,akamaisoft.com,857,0.9999999999999999,472,akamaisoft.com
18432,ppcodecs.com,857,0.9999999999999999,874,ppcodecs.com
18437,joshel.com,857,0.9999999999999998,1099,joshel.com
18442,gtranm.com,857,0.9999999999999999,912,gtranm.com
18446,hotfixmsupload.com,857,0.9999999999999999,875,hotfixmsupload.com
18449,downloadsstore.net,857,0.8324979339474194,185,download-store.net
18453,mailsinfo.net,858,0.9999999999999997,599,mailsinfo.net
18455,windowsnewupdates.com,858,0.8720221958885036,342,windowsnewupdated.com
18468,adobeair.net,865,1.0,371,adobeair.net
18479,kaliex.net,865,1.0,72,kaliex.net
18480,kaliex.net,865,1.0,371,kaliex.net
18482,axroot.com,865,0.9999999999999998,371,axroot.com
18488,flexberry.com,865,1.0,869,flexberry.com
18489,flexberry.com,865,1.0,869,flexberry.com
18497,mangoco.net,865,0.9999999999999999,371,mangoco.net
18499,orange2015.net,865,0.9999999999999998,371,orange2015.net
18501,accountslogin.services,865,0.9999999999999996,371,accountslogin.services
18503,adobeinstall.com,865,1.0,371,adobeinstall.com
18505,dropboxonline.com,865,1.0,371,dropboxonline.com
18508,nvidiaupdate.com,865,0.9999999999999999,72,nvidiaupdate.com
18510,skypeupdate.com,865,0.8893216780280591,566,skypeupdate.ru
18523,flexberry.com,869,1.0,865,flexberry.com
18526,flexberry.com,869,1.0,865,flexberry.com
18548,gromnes.top,872,0.9999999999999997,837,gromnes.top
18550,aklexim.top,872,1.0000000000000002,837,aklexim.top
18552,kichamyn.top,872,1.0,837,kichamyn.top
18554,nethostnet.com,874,1.0,855,nethostnet.com
