left_event_id,left_value,similarity,right_value,right_event_id
43,74.208.164.166,0.0,78.155.46.233,262
43,74.208.164.166,0.0,202.224.59.191,425
43,74.208.164.166,0.0,78.190.122.10,131
43,74.208.164.166,0.3333333333333333,67.215.232.179,101
43,74.208.164.166,0.0,77.89.129.53,694
43,74.208.164.166,0.0,188.165.228.199,236
43,74.208.164.166,0.0,190.160.210.186,202
43,74.208.164.166,0.3333333333333333,108.24.37.32,1190
43,74.208.164.166,0.0,41.224.72.17,213
43,74.208.164.166,0.3333333333333333,54.67.8.81,46
43,74.208.164.166,0.0,75.125.193.54,25
43,74.208.164.166,0.0,78.165.169.229,131
43,74.208.164.166,0.0,87.104.144.118,131
43,74.208.164.166,0.0,200.6.186.170,206
43,74.208.164.166,0.0,123.120.117.214,25
43,74.208.164.166,0.3333333333333333,173.254.126.179,481
43,74.208.164.166,0.0,45.138.172.95,1188
43,74.208.164.166,0.0,201.15.226.6,202
43,74.208.164.166,0.0,80.136.120.234,213
43,74.208.164.166,0.3333333333333333,74.133.123.170,1190
43,74.208.164.166,0.3333333333333333,174.127.99.235,92
43,74.208.164.166,0.3333333333333333,104.238.191.204,545
43,74.208.164.166,0.0,85.202.105.127,245
43,74.208.164.166,0.3333333333333333,50.76.135.151,1190
43,74.208.164.166,0.0,81.177.141.82,728
43,74.208.164.166,0.0,171.248.158.60,267
43,74.208.164.166,0.0,80.12.35.22,202
43,74.208.164.166,0.0,175.45.184.160,320
43,74.208.164.166,0.0,185.43.223.165,137
43,74.208.164.166,0.0,197.221.10.206,346
43,74.208.164.166,0.0,188.237.164.252,131
43,74.208.164.166,0.0,172.96.173.150,876
43,74.208.164.166,0.0,122.180.88.234,25
43,74.208.164.166,0.3333333333333333,52.21.115.70,1190
43,74.208.164.166,0.0,144.76.29.202,381
43,74.208.164.166,0.0,92.43.113.68,460
1080,183.190.237.231,0.8333333333333334,183.190.237.231,1080
1080,183.190.237.231,0.0,176.62.167.160,320
1080,183.190.237.231,0.16666666666666666,27.74.132.31,267
1080,183.190.237.231,0.0,159.69.201.15,1190
1080,183.190.237.231,0.0,134.213.27.86,481
1080,183.190.237.231,0.0,61.174.51.198,46
1080,183.190.237.231,0.16666666666666666,14.189.42.242,206
1080,183.190.237.231,0.0,177.139.111.49,150
1080,183.190.237.231,0.0,188.3.142.206,267
1080,183.190.237.231,0.16666666666666666,210.71.209.206,939
1080,183.190.237.231,0.0,54.172.69.5,46
1080,183.190.237.231,0.0,41.190.233.29,17
1080,183.190.237.231,0.0,69.165.70.105,46
1080,183.190.237.231,0.0,46.105.16.188,1
1080,183.190.237.231,0.0,78.24.186.235,328
1080,183.190.237.231,0.0,173.166.41.241,1190
1080,183.190.237.231,0.0,50.3.75.246,718
1080,183.190.237.231,0.0,188.241.117.134,294
1080,183.190.237.231,0.16666666666666666,60.248.190.36,813
1080,183.190.237.231,0.0,5.9.111.73,381
1080,183.190.237.231,0.0,112.117.114.226,25
1080,183.190.237.231,0.0,104.198.253.8,1190
1080,183.190.237.231,0.16666666666666666,220.240.23.100,131
1080,183.190.237.231,0.0,114.113.122.194,46
1080,183.190.237.231,0.0,82.146.175.29,383
1080,183.190.237.231,0.0,54.169.51.40,46
1080,183.190.237.231,0.0,41.102.15.63,131
1080,183.190.237.231,0.0,41.238.222.159,103
1080,183.190.237.231,0.0,69.163.34.60,459
1080,183.190.237.231,0.0,18.222.159.235,1190
1080,183.190.237.231,0.0,188.161.176.37,150
1080,183.190.237.231,0.0,154.121.50.129,1115
1080,183.190.237.231,0.16666666666666666,14.168.16.46,245
1080,183.190.237.231,0.0,50.116.56.144,161
1080,183.190.237.231,0.0,186.236.134.141,245
1080,183.190.237.231,0.0,185.68.16.81,481
1080,183.190.237.231,0.0,75.88.11.118,206
1080,183.190.237.231,0.0,185.14.30.78,512
1080,183.190.237.231,0.0,12.68.150.14,1080
1080,183.190.237.231,0.0,52.74.127.205,284
1080,183.190.237.231,0.0,89.45.67.107,783
1080,183.190.237.231,0.0,194.5.249.55,1193
1080,183.190.237.231,0.0,128.199.227.80,801
1080,183.190.237.231,0.0,191.101.20.165,107
1080,183.190.237.231,0.0,184.168.221.96,54
1080,183.190.237.231,0.0,50.62.133.139,131
1080,183.190.237.231,0.0,54.85.162.251,46
1080,183.190.237.231,0.0,54.164.190.164,46
1080,183.190.237.231,0.0,37.230.111.113,628
1080,183.190.237.231,0.0,54.171.95.8,46
1080,183.190.237.231,0.0,184.168.221.89,797
1080,183.190.237.231,0.0,88.198.13.104,345
1080,183.190.237.231,0.0,46.210.152.124,206
1080,183.190.237.231,0.0,74.220.215.217,296
1080,183.190.237.231,0.0,91.83.93.124,1117
1080,183.190.237.231,0.0,76.74.128.30,460
1080,183.190.237.231,0.0,46.2.193.179,206
1080,183.190.237.231,0.0,54.93.200.87,46
1080,183.190.237.231,0.0,78.155.46.233,262
1080,183.190.237.231,0.16666666666666666,202.224.59.191,425
1080,183.190.237.231,0.0,78.190.122.10,131
1080,183.190.237.231,0.0,67.215.232.179,101
1080,183.190.237.231,0.0,77.89.129.53,694
1080,183.190.237.231,0.0,188.165.228.199,236
1080,183.190.237.231,0.0,190.160.210.186,202
1080,183.190.237.231,0.0,108.24.37.32,1190
1080,183.190.237.231,0.0,41.224.72.17,213
1080,183.190.237.231,0.0,54.67.8.81,46
1080,183.190.237.231,0.0,75.125.193.54,25
1080,183.190.237.231,0.0,78.165.169.229,131
1080,183.190.237.231,0.0,87.104.144.118,131
1080,183.190.237.231,0.0,200.6.186.170,206
1080,183.190.237.231,0.0,123.120.117.214,25
1080,183.190.237.231,0.0,173.254.126.179,481
1080,183.190.237.231,0.0,45.138.172.95,1188
1080,183.190.237.231,0.0,201.15.226.6,202
1080,183.190.237.231,0.0,80.136.120.234,213
1080,183.190.237.231,0.0,74.133.123.170,1190
1080,183.190.237.231,0.0,174.127.99.235,92
1080,183.190.237.231,0.0,104.238.191.204,545
1080,183.190.237.231,0.0,85.202.105.127,245
1080,183.190.237.231,0.0,50.76.135.151,1190
1080,183.190.237.231,0.0,81.177.141.82,728
1080,183.190.237.231,0.16666666666666666,171.248.158.60,267
1080,183.190.237.231,0.0,80.12.35.22,202
1080,183.190.237.231,0.16666666666666666,175.45.184.160,320
1080,183.190.237.231,0.0,185.43.223.165,137
1080,183.190.237.231,0.0,197.221.10.206,346
1080,183.190.237.231,0.0,188.237.164.252,131
1080,183.190.237.231,0.0,172.96.173.150,876
1080,183.190.237.231,0.0,122.180.88.234,25
1080,183.190.237.231,0.0,52.21.115.70,1190
1080,183.190.237.231,0.0,144.76.29.202,381
1080,183.190.237.231,0.0,92.43.113.68,460
320,176.62.167.160,1.0,176.62.167.160,320
320,176.62.167.160,0.0,27.74.132.31,267
320,176.62.167.160,0.16666666666666666,159.69.201.15,1190
320,176.62.167.160,0.0,134.213.27.86,481
320,176.62.167.160,0.0,61.174.51.198,46
320,176.62.167.160,0.0,14.189.42.242,206
320,176.62.167.160,0.0,177.139.111.49,150
320,176.62.167.160,0.0,188.3.142.206,267
320,176.62.167.160,0.0,210.71.209.206,939
320,176.62.167.160,0.0,54.172.69.5,46
320,176.62.167.160,0.0,41.190.233.29,17
320,176.62.167.160,0.0,69.165.70.105,46
320,176.62.167.160,0.16666666666666666,46.105.16.188,1
320,176.62.167.160,0.16666666666666666,78.24.186.235,328
320,176.62.167.160,0.0,173.166.41.241,1190
320,176.62.167.160,0.0,50.3.75.246,718
320,176.62.167.160,0.16666666666666666,188.241.117.134,294
320,176.62.167.160,0.0,60.248.190.36,813
320,176.62.167.160,0.16666666666666666,5.9.111.73,381
320,176.62.167.160,0.0,112.117.114.226,25
320,176.62.167.160,0.0,104.198.253.8,1190
320,176.62.167.160,0.0,220.240.23.100,131
320,176.62.167.160,0.0,114.113.122.194,46
320,176.62.167.160,0.0,82.146.175.29,383
320,176.62.167.160,0.0,54.169.51.40,46
320,176.62.167.160,0.0,41.102.15.63,131
320,176.62.167.160,0.0,41.238.222.159,103
320,176.62.167.160,0.0,69.163.34.60,459
320,176.62.167.160,0.0,18.222.159.235,1190
320,176.62.167.160,0.0,188.161.176.37,150
320,176.62.167.160,0.0,154.121.50.129,1115
320,176.62.167.160,0.0,14.168.16.46,245
320,176.62.167.160,0.0,50.116.56.144,161
320,176.62.167.160,0.0,186.236.134.141,245
320,176.62.167.160,0.16666666666666666,185.68.16.81,481
320,176.62.167.160,0.0,75.88.11.118,206
320,176.62.167.160,0.16666666666666666,185.14.30.78,512
320,176.62.167.160,0.0,12.68.150.14,1080
320,176.62.167.160,0.0,52.74.127.205,284
320,176.62.167.160,0.0,89.45.67.107,783
320,176.62.167.160,0.0,194.5.249.55,1193
320,176.62.167.160,0.16666666666666666,128.199.227.80,801
320,176.62.167.160,0.0,191.101.20.165,107
320,176.62.167.160,0.0,184.168.221.96,54
320,176.62.167.160,0.0,50.62.133.139,131
320,176.62.167.160,0.0,54.85.162.251,46
320,176.62.167.160,0.0,54.164.190.164,46
320,176.62.167.160,0.16666666666666666,37.230.111.113,628
320,176.62.167.160,0.0,54.171.95.8,46
320,176.62.167.160,0.0,184.168.221.89,797
320,176.62.167.160,0.16666666666666666,88.198.13.104,345
320,176.62.167.160,0.0,46.210.152.124,206
320,176.62.167.160,0.0,74.220.215.217,296
320,176.62.167.160,0.16666666666666666,91.83.93.124,1117
320,176.62.167.160,0.0,76.74.128.30,460
320,176.62.167.160,0.0,46.2.193.179,206
320,176.62.167.160,0.0,54.93.200.87,46
320,176.62.167.160,0.16666666666666666,78.155.46.233,262
320,176.62.167.160,0.0,202.224.59.191,425
320,176.62.167.160,0.16666666666666666,78.190.122.10,131
320,176.62.167.160,0.0,67.215.232.179,101
320,176.62.167.160,0.16666666666666666,77.89.129.53,694
320,176.62.167.160,0.16666666666666666,188.165.228.199,236
320,176.62.167.160,0.0,190.160.210.186,202
320,176.62.167.160,0.0,108.24.37.32,1190
320,176.62.167.160,0.0,41.224.72.17,213
320,176.62.167.160,0.0,54.67.8.81,46
320,176.62.167.160,0.0,75.125.193.54,25
320,176.62.167.160,0.16666666666666666,78.165.169.229,131
320,176.62.167.160,0.0,87.104.144.118,131
320,176.62.167.160,0.0,200.6.186.170,206
320,176.62.167.160,0.0,123.120.117.214,25
320,176.62.167.160,0.0,173.254.126.179,481
320,176.62.167.160,0.0,45.138.172.95,1188
320,176.62.167.160,0.0,201.15.226.6,202
320,176.62.167.160,0.16666666666666666,80.136.120.234,213
320,176.62.167.160,0.0,74.133.123.170,1190
320,176.62.167.160,0.0,174.127.99.235,92
320,176.62.167.160,0.0,104.238.191.204,545
320,176.62.167.160,0.16666666666666666,85.202.105.127,245
320,176.62.167.160,0.0,50.76.135.151,1190
320,176.62.167.160,0.0,81.177.141.82,728
320,176.62.167.160,0.0,171.248.158.60,267
320,176.62.167.160,0.0,80.12.35.22,202
320,176.62.167.160,0.0,175.45.184.160,320
320,176.62.167.160,0.16666666666666666,185.43.223.165,137
320,176.62.167.160,0.0,197.221.10.206,346
320,176.62.167.160,0.16666666666666666,188.237.164.252,131
320,176.62.167.160,0.0,172.96.173.150,876
320,176.62.167.160,0.0,122.180.88.234,25
320,176.62.167.160,0.0,52.21.115.70,1190
320,176.62.167.160,0.16666666666666666,144.76.29.202,381
320,176.62.167.160,0.16666666666666666,92.43.113.68,460
267,27.74.132.31,0.8333333333333334,27.74.132.31,267
267,27.74.132.31,0.0,159.69.201.15,1190
267,27.74.132.31,0.0,134.213.27.86,481
267,27.74.132.31,0.0,61.174.51.198,46
267,27.74.132.31,0.3333333333333333,14.189.42.242,206
267,27.74.132.31,0.0,177.139.111.49,150
267,27.74.132.31,0.0,188.3.142.206,267
267,27.74.132.31,0.16666666666666666,210.71.209.206,939
267,27.74.132.31,0.0,54.172.69.5,46
267,27.74.132.31,0.0,41.190.233.29,17
267,27.74.132.31,0.0,69.165.70.105,46
267,27.74.132.31,0.0,46.105.16.188,1
267,27.74.132.31,0.0,78.24.186.235,328
267,27.74.132.31,0.0,173.166.41.241,1190
267,27.74.132.31,0.0,50.3.75.246,718
267,27.74.132.31,0.0,188.241.117.134,294
267,27.74.132.31,0.16666666666666666,60.248.190.36,813
267,27.74.132.31,0.0,5.9.111.73,381
267,27.74.132.31,0.0,112.117.114.226,25
267,27.74.132.31,0.0,104.198.253.8,1190
267,27.74.132.31,0.16666666666666666,220.240.23.100,131
267,27.74.132.31,0.0,114.113.122.194,46
267,27.74.132.31,0.0,82.146.175.29,383
267,27.74.132.31,0.0,54.169.51.40,46
267,27.74.132.31,0.0,41.102.15.63,131
267,27.74.132.31,0.0,41.238.222.159,103
267,27.74.132.31,0.0,69.163.34.60,459
267,27.74.132.31,0.0,18.222.159.235,1190
267,27.74.132.31,0.0,188.161.176.37,150
267,27.74.132.31,0.0,154.121.50.129,1115
267,27.74.132.31,0.3333333333333333,14.168.16.46,245
267,27.74.132.31,0.0,50.116.56.144,161
267,27.74.132.31,0.0,186.236.134.141,245
267,27.74.132.31,0.0,185.68.16.81,481
267,27.74.132.31,0.0,75.88.11.118,206
267,27.74.132.31,0.0,185.14.30.78,512
267,27.74.132.31,0.0,12.68.150.14,1080
267,27.74.132.31,0.0,52.74.127.205,284
267,27.74.132.31,0.0,89.45.67.107,783
267,27.74.132.31,0.0,194.5.249.55,1193
267,27.74.132.31,0.0,128.199.227.80,801
267,27.74.132.31,0.0,191.101.20.165,107
267,27.74.132.31,0.0,184.168.221.96,54
267,27.74.132.31,0.0,50.62.133.139,131
267,27.74.132.31,0.0,54.85.162.251,46
267,27.74.132.31,0.0,54.164.190.164,46
267,27.74.132.31,0.0,37.230.111.113,628
267,27.74.132.31,0.0,54.171.95.8,46
267,27.74.132.31,0.0,184.168.221.89,797
267,27.74.132.31,0.0,88.198.13.104,345
267,27.74.132.31,0.0,46.210.152.124,206
267,27.74.132.31,0.0,74.220.215.217,296
267,27.74.132.31,0.0,91.83.93.124,1117
267,27.74.132.31,0.0,76.74.128.30,460
267,27.74.132.31,0.0,46.2.193.179,206
267,27.74.132.31,0.0,54.93.200.87,46
267,27.74.132.31,0.0,78.155.46.233,262
267,27.74.132.31,0.16666666666666666,202.224.59.191,425
267,27.74.132.31,0.0,78.190.122.10,131
267,27.74.132.31,0.0,67.215.232.179,101
267,27.74.132.31,0.0,77.89.129.53,694
267,27.74.132.31,0.0,188.165.228.199,236
267,27.74.132.31,0.0,190.160.210.186,202
267,27.74.132.31,0.0,108.24.37.32,1190
267,27.74.132.31,0.0,41.224.72.17,213
267,27.74.132.31,0.0,54.67.8.81,46
267,27.74.132.31,0.0,75.125.193.54,25
267,27.74.132.31,0.0,78.165.169.229,131
267,27.74.132.31,0.0,87.104.144.118,131
267,27.74.132.31,0.0,200.6.186.170,206
267,27.74.132.31,0.0,123.120.117.214,25
267,27.74.132.31,0.0,173.254.126.179,481
267,27.74.132.31,0.0,45.138.172.95,1188
267,27.74.132.31,0.0,201.15.226.6,202
267,27.74.132.31,0.0,80.136.120.234,213
267,27.74.132.31,0.0,74.133.123.170,1190
267,27.74.132.31,0.0,174.127.99.235,92
267,27.74.132.31,0.0,104.238.191.204,545
267,27.74.132.31,0.0,85.202.105.127,245
267,27.74.132.31,0.0,50.76.135.151,1190
267,27.74.132.31,0.0,81.177.141.82,728
267,27.74.132.31,0.5,171.248.158.60,267
267,27.74.132.31,0.0,80.12.35.22,202
267,27.74.132.31,0.16666666666666666,175.45.184.160,320
267,27.74.132.31,0.0,185.43.223.165,137
267,27.74.132.31,0.0,197.221.10.206,346
267,27.74.132.31,0.0,188.237.164.252,131
267,27.74.132.31,0.0,172.96.173.150,876
267,27.74.132.31,0.0,122.180.88.234,25
267,27.74.132.31,0.0,52.21.115.70,1190
267,27.74.132.31,0.0,144.76.29.202,381
267,27.74.132.31,0.0,92.43.113.68,460
1190,159.69.201.15,0.8333333333333334,159.69.201.15,1190
1190,159.69.201.15,0.0,134.213.27.86,481
1190,159.69.201.15,0.0,61.174.51.198,46
1190,159.69.201.15,0.0,14.189.42.242,206
1190,159.69.201.15,0.0,177.139.111.49,150
1190,159.69.201.15,0.0,188.3.142.206,267
1190,159.69.201.15,0.0,210.71.209.206,939
1190,159.69.201.15,0.0,54.172.69.5,46
1190,159.69.201.15,0.0,41.190.233.29,17
1190,159.69.201.15,0.0,69.165.70.105,46
1190,159.69.201.15,0.16666666666666666,46.105.16.188,1
1190,159.69.201.15,0.16666666666666666,78.24.186.235,328
1190,159.69.201.15,0.0,173.166.41.241,1190
1190,159.69.201.15,0.0,50.3.75.246,718
1190,159.69.201.15,0.16666666666666666,188.241.117.134,294
1190,159.69.201.15,0.0,60.248.190.36,813
1190,159.69.201.15,0.5,5.9.111.73,381
1190,159.69.201.15,0.0,112.117.114.226,25
1190,159.69.201.15,0.0,104.198.253.8,1190
1190,159.69.201.15,0.0,220.240.23.100,131
1190,159.69.201.15,0.0,114.113.122.194,46
1190,159.69.201.15,0.0,82.146.175.29,383
1190,159.69.201.15,0.0,54.169.51.40,46
1190,159.69.201.15,0.0,41.102.15.63,131
1190,159.69.201.15,0.0,41.238.222.159,103
1190,159.69.201.15,0.0,69.163.34.60,459
1190,159.69.201.15,0.0,18.222.159.235,1190
1190,159.69.201.15,0.0,188.161.176.37,150
1190,159.69.201.15,0.0,154.121.50.129,1115
1190,159.69.201.15,0.0,14.168.16.46,245
1190,159.69.201.15,0.0,50.116.56.144,161
1190,159.69.201.15,0.0,186.236.134.141,245
1190,159.69.201.15,0.16666666666666666,185.68.16.81,481
1190,159.69.201.15,0.0,75.88.11.118,206
1190,159.69.201.15,0.16666666666666666,185.14.30.78,512
1190,159.69.201.15,0.0,12.68.150.14,1080
1190,159.69.201.15,0.0,52.74.127.205,284
1190,159.69.201.15,0.0,89.45.67.107,783
1190,159.69.201.15,0.0,194.5.249.55,1193
1190,159.69.201.15,0.16666666666666666,128.199.227.80,801
1190,159.69.201.15,0.0,191.101.20.165,107
1190,159.69.201.15,0.0,184.168.221.96,54
1190,159.69.201.15,0.0,50.62.133.139,131
1190,159.69.201.15,0.0,54.85.162.251,46
1190,159.69.201.15,0.0,54.164.190.164,46
1190,159.69.201.15,0.16666666666666666,37.230.111.113,628
1190,159.69.201.15,0.0,54.171.95.8,46
1190,159.69.201.15,0.0,184.168.221.89,797
1190,159.69.201.15,0.5,88.198.13.104,345
1190,159.69.201.15,0.0,46.210.152.124,206
1190,159.69.201.15,0.0,74.220.215.217,296
1190,159.69.201.15,0.16666666666666666,91.83.93.124,1117
1190,159.69.201.15,0.0,76.74.128.30,460
1190,159.69.201.15,0.0,46.2.193.179,206
1190,159.69.201.15,0.0,54.93.200.87,46
1190,159.69.201.15,0.16666666666666666,78.155.46.233,262
1190,159.69.201.15,0.0,202.224.59.191,425
1190,159.69.201.15,0.16666666666666666,78.190.122.10,131
1190,159.69.201.15,0.0,67.215.232.179,101
1190,159.69.201.15,0.16666666666666666,77.89.129.53,694
1190,159.69.201.15,0.16666666666666666,188.165.228.199,236
1190,159.69.201.15,0.0,190.160.210.186,202
1190,159.69.201.15,0.0,108.24.37.32,1190
1190,159.69.201.15,0.0,41.224.72.17,213
1190,159.69.201.15,0.0,54.67.8.81,46
1190,159.69.201.15,0.0,75.125.193.54,25
1190,159.69.201.15,0.16666666666666666,78.165.169.229,131
1190,159.69.201.15,0.0,87.104.144.118,131
1190,159.69.201.15,0.0,200.6.186.170,206
1190,159.69.201.15,0.0,123.120.117.214,25
1190,159.69.201.15,0.0,173.254.126.179,481
1190,159.69.201.15,0.0,45.138.172.95,1188
1190,159.69.201.15,0.0,201.15.226.6,202
1190,159.69.201.15,0.3333333333333333,80.136.120.234,213
1190,159.69.201.15,0.0,74.133.123.170,1190
1190,159.69.201.15,0.0,174.127.99.235,92
1190,159.69.201.15,0.0,104.238.191.204,545
1190,159.69.201.15,0.16666666666666666,85.202.105.127,245
1190,159.69.201.15,0.0,50.76.135.151,1190
1190,159.69.201.15,0.0,81.177.141.82,728
1190,159.69.201.15,0.0,171.248.158.60,267
1190,159.69.201.15,0.0,80.12.35.22,202
1190,159.69.201.15,0.0,175.45.184.160,320
1190,159.69.201.15,0.16666666666666666,185.43.223.165,137
1190,159.69.201.15,0.0,197.221.10.206,346
1190,159.69.201.15,0.16666666666666666,188.237.164.252,131
1190,159.69.201.15,0.0,172.96.173.150,876
1190,159.69.201.15,0.0,122.180.88.234,25
1190,159.69.201.15,0.0,52.21.115.70,1190
1190,159.69.201.15,0.5,144.76.29.202,381
1190,159.69.201.15,0.16666666666666666,92.43.113.68,460
481,134.213.27.86,0.0,134.213.27.86,481
481,134.213.27.86,0.0,61.174.51.198,46
481,134.213.27.86,0.0,14.189.42.242,206
481,134.213.27.86,0.0,177.139.111.49,150
481,134.213.27.86,0.0,188.3.142.206,267
481,134.213.27.86,0.0,210.71.209.206,939
481,134.213.27.86,0.0,54.172.69.5,46
481,134.213.27.86,0.0,41.190.233.29,17
481,134.213.27.86,0.0,69.165.70.105,46
481,134.213.27.86,0.0,46.105.16.188,1
481,134.213.27.86,0.0,78.24.186.235,328
481,134.213.27.86,0.0,173.166.41.241,1190
481,134.213.27.86,0.0,50.3.75.246,718
481,134.213.27.86,0.0,188.241.117.134,294
481,134.213.27.86,0.0,60.248.190.36,813
481,134.213.27.86,0.0,5.9.111.73,381
481,134.213.27.86,0.0,112.117.114.226,25
481,134.213.27.86,0.0,104.198.253.8,1190
481,134.213.27.86,0.0,220.240.23.100,131
481,134.213.27.86,0.0,114.113.122.194,46
481,134.213.27.86,0.0,82.146.175.29,383
481,134.213.27.86,0.0,54.169.51.40,46
481,134.213.27.86,0.0,41.102.15.63,131
481,134.213.27.86,0.0,41.238.222.159,103
481,134.213.27.86,0.0,69.163.34.60,459
481,134.213.27.86,0.0,18.222.159.235,1190
481,134.213.27.86,0.0,188.161.176.37,150
481,134.213.27.86,0.0,154.121.50.129,1115
481,134.213.27.86,0.0,14.168.16.46,245
481,134.213.27.86,0.0,50.116.56.144,161
481,134.213.27.86,0.0,186.236.134.141,245
481,134.213.27.86,0.0,185.68.16.81,481
481,134.213.27.86,0.0,75.88.11.118,206
481,134.213.27.86,0.0,185.14.30.78,512
481,134.213.27.86,0.0,12.68.150.14,1080
481,134.213.27.86,0.0,52.74.127.205,284
481,134.213.27.86,0.0,89.45.67.107,783
481,134.213.27.86,0.0,194.5.249.55,1193
481,134.213.27.86,0.0,128.199.227.80,801
481,134.213.27.86,0.0,191.101.20.165,107
481,134.213.27.86,0.0,184.168.221.96,54
481,134.213.27.86,0.0,50.62.133.139,131
481,134.213.27.86,0.0,54.85.162.251,46
481,134.213.27.86,0.0,54.164.190.164,46
481,134.213.27.86,0.0,37.230.111.113,628
481,134.213.27.86,0.0,54.171.95.8,46
481,134.213.27.86,0.0,184.168.221.89,797
481,134.213.27.86,0.0,88.198.13.104,345
481,134.213.27.86,0.0,46.210.152.124,206
481,134.213.27.86,0.0,74.220.215.217,296
481,134.213.27.86,0.0,91.83.93.124,1117
481,134.213.27.86,0.0,76.74.128.30,460
481,134.213.27.86,0.0,46.2.193.179,206
481,134.213.27.86,0.0,54.93.200.87,46
481,134.213.27.86,0.0,78.155.46.233,262
481,134.213.27.86,0.0,202.224.59.191,425
481,134.213.27.86,0.0,78.190.122.10,131
481,134.213.27.86,0.0,67.215.232.179,101
481,134.213.27.86,0.0,77.89.129.53,694
481,134.213.27.86,0.0,188.165.228.199,236
481,134.213.27.86,0.0,190.160.210.186,202
481,134.213.27.86,0.0,108.24.37.32,1190
481,134.213.27.86,0.0,41.224.72.17,213
481,134.213.27.86,0.0,54.67.8.81,46
481,134.213.27.86,0.0,75.125.193.54,25
481,134.213.27.86,0.0,78.165.169.229,131
481,134.213.27.86,0.0,87.104.144.118,131
481,134.213.27.86,0.0,200.6.186.170,206
481,134.213.27.86,0.0,123.120.117.214,25
481,134.213.27.86,0.0,173.254.126.179,481
481,134.213.27.86,0.0,45.138.172.95,1188
481,134.213.27.86,0.0,201.15.226.6,202
481,134.213.27.86,0.0,80.136.120.234,213
481,134.213.27.86,0.0,74.133.123.170,1190
481,134.213.27.86,0.0,174.127.99.235,92
481,134.213.27.86,0.0,104.238.191.204,545
481,134.213.27.86,0.0,85.202.105.127,245
481,134.213.27.86,0.0,50.76.135.151,1190
481,134.213.27.86,0.0,81.177.141.82,728
481,134.213.27.86,0.0,171.248.158.60,267
481,134.213.27.86,0.0,80.12.35.22,202
481,134.213.27.86,0.0,175.45.184.160,320
481,134.213.27.86,0.0,185.43.223.165,137
481,134.213.27.86,0.0,197.221.10.206,346
481,134.213.27.86,0.0,188.237.164.252,131
481,134.213.27.86,0.0,172.96.173.150,876
481,134.213.27.86,0.0,122.180.88.234,25
481,134.213.27.86,0.0,52.21.115.70,1190
481,134.213.27.86,0.0,144.76.29.202,381
481,134.213.27.86,0.0,92.43.113.68,460
46,61.174.51.198,0.0,61.174.51.198,46
46,61.174.51.198,0.0,14.189.42.242,206
46,61.174.51.198,0.0,177.139.111.49,150
46,61.174.51.198,0.0,188.3.142.206,267
46,61.174.51.198,0.0,210.71.209.206,939
46,61.174.51.198,0.0,54.172.69.5,46
46,61.174.51.198,0.0,41.190.233.29,17
46,61.174.51.198,0.0,69.165.70.105,46
46,61.174.51.198,0.0,46.105.16.188,1
46,61.174.51.198,0.0,78.24.186.235,328
