,left_value,left_event_id,similarity,right_event_id,right_value
2283,changepassword-yahoo.com,23,1.0,22,changepassword-yahoo.com
2285,gdforum.net,23,0.99999994,22,gdforum.net
2287,xuetue2013.com,23,1.0,22,xuetue2013.com
2289,caciltd.com,23,1.0,22,caciltd.com
2291,farnboroughair2014.com,23,0.9999999,22,farnboroughair2014.com
2293,googlesetting.com,23,0.83737105,8,google-settings.com
2294,googlesetting.com,23,0.99999994,22,googlesetting.com
2295,googlesetting.com,23,0.83737105,22,google-settings.com
2298,account-flickr.com,23,0.90212786,22,mail.account-flickr.com
2299,account-flickr.com,23,1.0,22,account-flickr.com
2300,account-flickr.com,23,0.89510286,22,www.account-flickr.com
2303,helpmicrosoft.net,23,1.0,22,helpmicrosoft.net
2305,kavkazcentr.info,23,1.0,22,kavkazcentr.info
2307,changepassword-hotmail.com,23,1.0,22,changepassword-hotmail.com
2309,sweetcherry.org,23,1.0,22,sweetcherry.org
2311,q0v.pl,23,1.0,22,q0v.pl
2313,set121.com,23,1.0,22,set121.com
2315,yahoo-monitor.com,23,0.8505262,22,www.yahoo-monitor.com
2316,yahoo-monitor.com,23,0.8563855,22,mail.yahoo-monitor.com
2317,yahoo-monitor.com,23,0.99999994,22,yahoo-monitor.com
2319,y-privacy.com,23,1.0,22,y-privacy.com
2321,gpwpl.com,23,0.99999994,8,gpwpl.com
2322,gpwpl.com,23,0.99999994,22,gpwpl.com
2324,azureon-line.com,23,1.0,22,azureon-line.com
2326,checkmalware.org,23,0.9999999,8,checkmalware.org
2327,checkmalware.org,23,0.9999999,22,checkmalware.org
2329,finance-reports.everyday.com-w13.net,23,1.0000001,22,finance-reports.everyday.com-w13.net
2331,yahoo-analytics.com,23,1.0,22,yahoo-analytics.com
2333,test.chmail.in,23,1.0,22,test.chmail.in
2335,brokersads.com,23,1.0,22,brokersads.com
2337,bostondynamlcs.com,23,1.0,22,bostondynamlcs.com
2339,update-zimbra.com,23,1.0,22,update-zimbra.com
2341,pruintco.com,23,0.99999994,22,pruintco.com
2343,pornforyou.in,23,1.0,22,pornforyou.in
2345,cubic.com.co,23,0.99999994,22,cubic.com.co
2347,standartnevvs.com,23,1.0,22,standartnevvs.com
2349,intuitstatistic.com,23,0.99999994,22,intuitstatistic.com
2351,us-mg6-transfermail-service.com,23,1.0,8,us-mg6-transfermail-service.com
2352,us-mg6-transfermail-service.com,23,1.0,22,us-mg6-transfermail-service.com
2354,100plusapps.com,23,1.0000001,22,100plusapps.com
2356,defenceiq.us,23,1.0,8,defenceiq.us
2357,defenceiq.us,23,1.0,22,defenceiq.us
2359,allcashin.com,23,1.0,22,allcashin.com
2361,kakashka.chmail.in,23,1.0,22,kakashka.chmail.in
2363,malwarecheck.info,23,0.99999994,22,malwarecheck.info
2365,asisonlline.org,23,1.0,8,asisonlline.org
2366,asisonlline.org,23,1.0,22,asisonlline.org
2368,sex-toy-shop.org,23,1.0,22,sex-toy-shop.org
2370,vvorthyhands.org,23,1.0,22,vvorthyhands.org
2372,unizg.net,23,1.0,22,unizg.net
2374,mail.ya-support.com,23,0.823595,22,ya-support.com
2375,mail.ya-support.com,23,1.0,22,mail.ya-support.com
2378,rnil.cl,23,1.0,22,rnil.cl
2380,wind0ws.kz,23,1.0,22,wind0ws.kz
2382,greetingcardsproject.com,23,0.8215422,22,greetingcardproject.com
2383,greetingcardsproject.com,23,0.9999999,22,greetingcardsproject.com
2386,in-eternal-memory-of.com,23,1.0,22,in-eternal-memory-of.com
2388,us-mg7mail-transferservice.com,23,0.9266093,22,www.us-mg7mail-transferservice.com
2389,us-mg7mail-transferservice.com,23,1.0000001,22,us-mg7mail-transferservice.com
2391,mail.account-flickr.com,23,1.0,22,mail.account-flickr.com
2392,mail.account-flickr.com,23,0.90212786,22,account-flickr.com
2393,mail.account-flickr.com,23,0.80749726,22,www.account-flickr.com
2396,mail.hushmali.com,23,1.0,22,mail.hushmali.com
2398,greetingcardproject.com,23,1.0,22,greetingcardproject.com
2399,greetingcardproject.com,23,0.8215422,22,greetingcardsproject.com
2400,greetingcardproject.com,23,0.86165875,22,gcardproject.com
2403,testservice24.net,23,1.0,8,testservice24.net
2404,testservice24.net,23,1.0,22,testservice24.net
2406,updateapi.longmusic.com,23,1.0000001,22,updateapi.longmusic.com
2408,7daysinabudhabi.org,23,0.8944556,22,www.7daysinabudhabi.org
2409,7daysinabudhabi.org,23,1.0,22,7daysinabudhabi.org
2412,flashsecurity.org,23,1.0,22,flashsecurity.org
2414,bulletin-center.com,23,1.0,22,bulletin-center.com
2416,product-update.com,23,0.99999994,22,product-update.com
2418,securitypractic.com,23,1.0,22,securitypractic.com
2419,securitypractic.com,23,0.88944876,22,mail.securitypractic.com
2422,kavkazjlhad.com,23,1.0,22,kavkazjlhad.com
2424,heidelberqcement.com,23,0.99999994,22,heidelberqcement.com
2426,al-wayi.com,23,1.0,22,al-wayi.com
2428,imperialc0nsult.com,23,0.99999994,22,imperialc0nsult.com
2430,aa.69.mu,23,1.0,22,aa.69.mu
2432,webmail.windows-updater.com,23,1.0,22,webmail.windows-updater.com
2433,webmail.windows-updater.com,23,0.8945229,22,mail.windows-updater.com
2436,yovtube.co,23,1.0,8,yovtube.co
2437,yovtube.co,23,1.0,22,yovtube.co
2439,ecards-yahoo.com,23,1.0,8,ecards-yahoo.com
2440,ecards-yahoo.com,23,1.0,22,ecards-yahoo.com
2442,armypress.org,23,0.99999994,8,armypress.org
2443,armypress.org,23,0.99999994,22,armypress.org
2445,mfa-gov.info,23,1.0000001,8,mfa-gov.info
2446,mfa-gov.info,23,1.0000001,22,mfa-gov.info
2448,ifcdsc.org,23,0.99999994,22,ifcdsc.org
2450,ya-support.com,23,1.0,22,ya-support.com
2451,ya-support.com,23,0.81681,22,www.ya-support.com
2452,ya-support.com,23,0.823595,22,mail.ya-support.com
2463,freetrade.allowed.org,25,1.0,279,freetrade.allowed.org
2539,ace.mailru-vip.com,25,1.0000001,80,ace.mailru-vip.com
2541,home.mailru-pro.com,25,1.0,80,home.mailru-pro.com
2543,xphlp.ymail-vip.com,25,1.0000001,80,xphlp.ymail-vip.com
2554,connectsexy.dns-dns.com,25,0.9999999,43,connectsexy.dns-dns.com
2609,creatnimei.dyndns-wiki.com,25,0.99999994,168,creatnimei.dyndns-wiki.com
2611,webmonder.gicp.net,25,1.0,248,webmonder.gicp.net
2614,hint1.zapto.org,25,1.0,149,hint1.zapto.org
2615,hint1.zapto.org,25,1.0,150,hint1.zapto.org
2643,systen.windowsdeupdate.com,25,1.0000001,43,systen.windowsdeupdate.com
2681,tradeproject.rlogin.org,25,1.0,279,tradeproject.rlogin.org
2683,gogotrade.apple.org.ru,25,1.0,279,gogotrade.apple.org.ru
2714,goodnewspaper.3322.org,25,1.0,248,goodnewspaper.3322.org
2723,fast.bacguarp.com,25,1.0,43,fast.bacguarp.com
2727,news.firewall-gateway.com,25,0.99999994,168,news.firewall-gateway.com
2728,news.firewall-gateway.com,25,0.8596445,168,sys.firewall-gateway.com
2729,news.firewall-gateway.com,25,0.99999994,193,news.firewall-gateway.com
2731,free1999.jkub.com,25,1.0,89,free1999.jkub.com
2734,jdk.spdns.eu,25,1.0,168,jdk.spdns.eu
2745,sys.firewall-gateway.net,25,0.90948945,168,sys.firewall-gateway.com
2746,sys.firewall-gateway.net,25,1.0,168,sys.firewall-gateway.net
2747,sys.firewall-gateway.net,25,1.0,193,sys.firewall-gateway.net
2792,bbs.zuesinfo.com,25,1.0,43,bbs.zuesinfo.com
2805,detail43.myfirewall.org,25,0.99999994,168,detail43.myfirewall.org
2806,detail43.myfirewall.org,25,0.99999994,193,detail43.myfirewall.org
2809,docs.google.com.publicvm.com,25,1.0,168,docs.google.com.publicvm.com
2864,rukiyeangel.dyndns.pro,25,0.99999994,57,rukiyeangel.dyndns.pro
3059,systemupdate5.dtdns.net,27,0.94640726,13,systemupdate5.dtdns.com
3061,systemupdate5.dtdns.net,27,1.0,28,systemupdate5.dtdns.net
3063,gf.arabidc.com,27,1.0,28,gf.arabidc.com
3065,kkts.yeshopea.com,27,1.0,28,kkts.yeshopea.com
3066,dwm.dnsedc.com,27,1.0,13,dwm.dnsedc.com
3068,dwm.dnsedc.com,27,1.0,28,dwm.dnsedc.com
3070,dotkang.vicp.net,27,1.0,28,dotkang.vicp.net
3071,dotkang.vicp.net,27,1.0,43,dotkang.vicp.net
3072,adobeflashupdate.dynu.com,27,1.0,13,adobeflashupdate.dynu.com
3074,adobeflashupdate.dynu.com,27,1.0,28,adobeflashupdate.dynu.com
3076,checkpdate.youdontcare.com,27,1.0,28,checkpdate.youdontcare.com
3078,news.bfinancea.net,27,1.0,28,news.bfinancea.net
3080,fsvts.vicp.net,27,1.0,28,fsvts.vicp.net
3082,nativeame2.jkub.com,27,0.99999994,28,nativeame2.jkub.com
3083,futuresgolda.com,27,1.0,13,futuresgolda.com
3085,futuresgolda.com,27,1.0,28,futuresgolda.com
3087,googlenewsup.net,27,1.0000001,28,googlenewsup.net
3089,csrss.dnsedc.com,27,1.0,28,csrss.dnsedc.com
3091,adobeupdate1.dtdns.net,27,1.0,28,adobeupdate1.dtdns.net
3093,niisvt.f3322.org,27,0.9999999,28,niisvt.f3322.org
3095,note.wikaba.com,27,1.0,28,note.wikaba.com
3097,spacecorp.sizn-ru.com,27,1.0,28,spacecorp.sizn-ru.com
3099,systemupdate1.suroot.com,27,1.0000001,28,systemupdate1.suroot.com
3101,systemupdate2.etowns.net,27,1.0,28,systemupdate2.etowns.net
3103,systemupdate3.suroot.com,27,1.0,28,systemupdate3.suroot.com
3104,transactiona.com,27,1.0,13,transactiona.com
3106,transactiona.com,27,1.0,28,transactiona.com
3108,vk.newsupdatea.net,27,1.0000001,28,vk.newsupdatea.net
3110,www.dnsqaz.com,27,0.99999994,28,www.dnsqaz.com
3112,www.sizn-ru.com,27,0.99999994,28,www.sizn-ru.com
3114,yahoomessenger.flnet.org,27,1.0,28,yahoomessenger.flnet.org
3115,niisvt.f3322.org,28,0.9999999,27,niisvt.f3322.org
3117,systemupdate1.suroot.com,28,1.0000001,27,systemupdate1.suroot.com
3119,checkpdate.youdontcare.com,28,1.0,27,checkpdate.youdontcare.com
3123,nativeame2.jkub.com,28,0.99999994,27,nativeame2.jkub.com
3125,dotkang.vicp.net,28,1.0,27,dotkang.vicp.net
3127,dotkang.vicp.net,28,1.0,43,dotkang.vicp.net
3128,systemupdate2.etowns.net,28,1.0,27,systemupdate2.etowns.net
3130,kkts.yeshopea.com,28,1.0,27,kkts.yeshopea.com
3132,transactiona.com,28,1.0,13,transactiona.com
3133,transactiona.com,28,1.0,27,transactiona.com
3137,news.bfinancea.net,28,1.0,27,news.bfinancea.net
3140,csrss.dnsedc.com,28,1.0,27,csrss.dnsedc.com
3142,adobeflashupdate.dynu.com,28,1.0,13,adobeflashupdate.dynu.com
3143,adobeflashupdate.dynu.com,28,1.0,27,adobeflashupdate.dynu.com
3145,gf.arabidc.com,28,1.0,27,gf.arabidc.com
3149,systemupdate5.dtdns.net,28,0.94640726,13,systemupdate5.dtdns.com
3150,systemupdate5.dtdns.net,28,1.0,27,systemupdate5.dtdns.net
3154,dwm.dnsedc.com,28,1.0,13,dwm.dnsedc.com
3155,dwm.dnsedc.com,28,1.0,27,dwm.dnsedc.com
3157,www.dnsqaz.com,28,0.99999994,27,www.dnsqaz.com
3159,www.sizn-ru.com,28,0.99999994,27,www.sizn-ru.com
3161,adobeupdate1.dtdns.net,28,1.0,27,adobeupdate1.dtdns.net
3168,yahoomessenger.flnet.org,28,1.0,27,yahoomessenger.flnet.org
3172,googlenewsup.net,28,1.0000001,27,googlenewsup.net
3174,vk.newsupdatea.net,28,1.0000001,27,vk.newsupdatea.net
3176,fsvts.vicp.net,28,1.0,27,fsvts.vicp.net
3182,note.wikaba.com,28,1.0,27,note.wikaba.com
3185,spacecorp.sizn-ru.com,28,1.0,27,spacecorp.sizn-ru.com
3190,systemupdate3.suroot.com,28,1.0,27,systemupdate3.suroot.com
3192,futuresgolda.com,28,1.0,13,futuresgolda.com
3193,futuresgolda.com,28,1.0,27,futuresgolda.com
3211,jre76.java-se.com,36,0.99999994,4,jre76.java-se.com
3212,jre76.java-se.com,36,0.99999994,4,jre76.java-se.com
3214,hk.java-se.com,36,1.0,4,hk.java-se.com
3229,c.aoemvp.com,39,0.82549495,9,less.aoemvp.com
3309,apple.cmdnetview.com,43,0.9999999,279,apple.cmdnetview.com
3310,apple.cmdnetview.com,43,0.9999999,560,apple.cmdnetview.com
3311,apple.cmdnetview.com,43,0.9999999,612,apple.cmdnetview.com
3324,bbs.zuesinfo.com,43,1.0,25,bbs.zuesinfo.com
3341,ccac.dyndns-web.com,43,0.99999994,21,ccac.dyndns-web.com
3365,connectsexy.dns-dns.com,43,0.9999999,25,connectsexy.dns-dns.com
3387,dotkang.vicp.net,43,1.0,27,dotkang.vicp.net
3388,dotkang.vicp.net,43,1.0,28,dotkang.vicp.net
3398,fast.bacguarp.com,43,1.0,25,fast.bacguarp.com
3528,scrlk.exprenum.com,43,1.0,279,scrlk.exprenum.com
3531,services.darkhero.org,43,0.99999994,101,services.darkhero.org
3545,systen.windowsdeupdate.com,43,1.0000001,25,systen.windowsdeupdate.com
3556,trendmicro-update.org,43,0.89177805,101,www.trendmicro-update.org
3558,tw.2012yearleft.com,43,0.99999994,279,tw.2012yearleft.com
3589,www.trendmicro-update.org,43,0.99999994,101,www.trendmicro-update.org
3601,news.foundationssl.com,50,1.0,21,news.foundationssl.com
3604,file.googlecaches.com,50,1.0,51,file.googlecaches.com
3606,gtm.googlecaches.com,50,1.0,51,gtm.googlecaches.com
3608,js.googlewebcache.com,50,1.0,51,js.googlewebcache.com
3610,owa.outlookssl.com,50,0.99999994,51,owa.outlookssl.com
3612,bak.mailaunch.com,50,1.0,51,bak.mailaunch.com
3614,us-mg6.mail.yahoo.mailaunch.com,50,1.0,51,us-mg6.mail.yahoo.mailaunch.com
3615,file.googlecaches.com,51,1.0,50,file.googlecaches.com
3617,gtm.googlecaches.com,51,1.0,50,gtm.googlecaches.com
3619,js.googlewebcache.com,51,1.0,50,js.googlewebcache.com
3621,owa.outlookssl.com,51,0.99999994,50,owa.outlookssl.com
3634,news.hudsononlinenews.com,51,0.80293936,21,www.hudsononlinenews.com
3646,bak.mailaunch.com,51,1.0,50,bak.mailaunch.com
3648,us-mg6.mail.yahoo.mailaunch.com,51,1.0,50,us-mg6.mail.yahoo.mailaunch.com
3653,rukiyeangel.dyndns.pro,57,0.99999994,25,rukiyeangel.dyndns.pro
3655,www.freetimes.dns05.com,59,0.99999994,13,www.freetimes.dns05.com
3658,supercat.strangled.net,59,0.99999994,13,supercat.strangled.net
3660,nusteachers.no-ip.org,59,1.0000001,13,nusteachers.no-ip.org
3662,ruchi.mysq1.net,59,0.99999994,13,ruchi.mysq1.net
3668,www.notebookhk.net,59,1.0,13,www.notebookhk.net
3669,www.notebookhk.net,59,1.0,18,www.notebookhk.net
3671,www.notebookhk.net,59,0.88820106,122,notebookhk.net
105595,rotter2.sytes.net,74,1.0,129,rotter2.sytes.net
105597,haartezenglish.strangled.net,74,0.99999994,129,haartezenglish.strangled.net
105599,wallanews.sytes.net,74,0.99999994,129,wallanews.sytes.net
105600,wallanews.sytes.net,74,0.99999994,544,wallanews.sytes.net
105602,ynet.sytes.net,74,0.99999994,129,ynet.sytes.net
105604,safar.selfip.com,74,0.99999994,129,safar.selfip.com
105606,depka.sytes.net,74,1.0,129,depka.sytes.net
105608,ajaxo.zapto.org,74,1.0000001,129,ajaxo.zapto.org
105610,backjadwer.bounceme.net,74,1.0,129,backjadwer.bounceme.net
105612,bandao.publicvm.com,74,1.0,129,bandao.publicvm.com
105614,deapka.sytes.net,74,1.0,129,deapka.sytes.net
105616,download.likescandy.com,74,0.99999994,129,download.likescandy.com
105618,downloadlog.linkpc.net,74,0.99999994,129,downloadlog.linkpc.net
105619,downloadlog.linkpc.net,74,0.99999994,544,downloadlog.linkpc.net
105621,downloadmyhost.zapto.org,74,1.0,129,downloadmyhost.zapto.org
105622,downloadmyhost.zapto.org,74,1.0,544,downloadmyhost.zapto.org
105625,duntat.zapto.org,74,1.0,129,duntat.zapto.org
105627,fastbingcom.sytes.net,74,1.0000001,129,fastbingcom.sytes.net
105629,gaonsmom.redirectme.net,74,1.0000001,129,gaonsmom.redirectme.net
105631,haartezenglish.redirectme.net,74,1.0000001,129,haartezenglish.redirectme.net
105633,help2014.linkpc.net,74,1.0,129,help2014.linkpc.net
105634,help2014.linkpc.net,74,1.0,544,help2014.linkpc.net
105636,kaliob.selfip.org,74,1.0,129,kaliob.selfip.org
105638,kaswer12.strangled.net,74,1.0,129,kaswer12.strangled.net
105641,kolabdown.sytes.net,74,1.0,129,kolabdown.sytes.net
105642,kolabdown.sytes.net,74,1.0,544,kolabdown.sytes.net
105644,lilian.redirectme.net,74,1.0,129,lilian.redirectme.net
105646,nazer.zapto.org,74,1.0,129,nazer.zapto.org
105648,noredirecto.redirectme.net,74,0.99999994,129,noredirecto.redirectme.net
105649,noredirecto.redirectme.net,74,0.99999994,544,noredirecto.redirectme.net
105651,orango.redirectme.net,74,1.0,129,orango.redirectme.net
105653,redirectlnk.redirectme.net,74,0.99999994,129,redirectlnk.redirectme.net
105655,rotter2.publicvm.com,74,0.99999994,129,rotter2.publicvm.com
105656,rotter2.publicvm.com,74,0.99999994,544,rotter2.publicvm.com
105658,safara.sytes.net,74,1.0,129,safara.sytes.net
105659,safara.sytes.net,74,1.0,544,safara.sytes.net
105661,safari.linkpc.net,74,1.0,129,safari.linkpc.net
105663,tango.zapto.org,74,1.0,129,tango.zapto.org
105665,thenewupdate.chickenkiller.com,74,1.0,129,thenewupdate.chickenkiller.com
105667,thenewupdatee.redirectme.net,74,1.0,129,thenewupdatee.redirectme.net
105670,wallanews.publicvm.com,74,0.99999976,129,wallanews.publicvm.com
105671,wallanews.publicvm.com,74,0.99999976,544,wallanews.publicvm.com
105673,webfile.myq-see.com,74,1.0,129,webfile.myq-see.com
105674,webfile.myq-see.com,74,1.0,544,webfile.myq-see.com
105676,ynet.ignorelist.com,74,1.0,129,ynet.ignorelist.com
105677,ynet.ignorelist.com,74,0.8029658,176,badget.ignorelist.com
105719,ace.mailru-vip.com,80,1.0000001,25,ace.mailru-vip.com
105723,home.mailru-pro.com,80,1.0,25,home.mailru-pro.com
105736,xphlp.ymail-vip.com,80,1.0000001,25,xphlp.ymail-vip.com
105746,www.ollay011.zyns.com,83,1.0,85,www.ollay011.zyns.com
105787,www.ollay011.zyns.com,85,1.0,83,www.ollay011.zyns.com
105807,appeur.gnway.cc,88,1.0,114,appeur.gnway.cc
105808,appeur.gnway.cc,88,1.0,141,appeur.gnway.cc
105811,usacia.websecexp.com,88,1.0000001,114,usacia.websecexp.com
105812,usacia.websecexp.com,88,1.0000001,141,usacia.websecexp.com
105814,webhttps.websecexp.com,88,1.0,114,webhttps.websecexp.com
105815,webhttps.websecexp.com,88,1.0,141,webhttps.websecexp.com
105821,free1999.jkub.com,89,1.0,25,free1999.jkub.com
105825,dnsupdate.dynamic-dns.net,89,0.80099535,995,winsysupdate.dynamic-dns.net
105831,paulcoe.no-ip.org,92,1.0,148,paulcoe.no-ip.org
105839,anon99.dyndns.org,92,1.0,103,anon99.dyndns.org
105848,briach202.no-ip.info,92,0.99999994,103,briach202.no-ip.info
105884,usa2-pool-1194.nvpn.so,92,0.80106246,131,can2-pool-1194.nvpn.so
105936,oa.ameteksen.com,96,1.0,100,oa.ameteksen.com
105943,www.we11point.com,96,1.0,100,www.we11point.com
105946,oa.ameteksen.com,100,1.0,96,oa.ameteksen.com
105949,citrix.vipreclod.com,100,1.0000001,165,citrix.vipreclod.com
105956,www.we11point.com,100,1.0,96,www.we11point.com
105981,longshadow.dyndns.org,101,1.0,9,longshadow.dyndns.org
106000,services.darkhero.org,101,0.99999994,43,services.darkhero.org
106017,wordpress.blackcmd.com,101,1.0,9,wordpress.blackcmd.com
106019,working.blackcmd.com,101,1.0,9,working.blackcmd.com
106023,www.trendmicro-update.org,101,0.89177805,43,trendmicro-update.org
106024,www.trendmicro-update.org,101,0.99999994,43,www.trendmicro-update.org
106031,ykcainobody.dyndns.org,101,1.0,9,ykcainobody.dyndns.org
106039,toornt.servegame.com,102,1.0,150,toornt.servegame.com
106042,egypttv.sytes.net,102,1.0,150,egypttv.sytes.net
106044,skype.servemp3.com,102,1.0000001,149,skype.servemp3.com
106045,skype.servemp3.com,102,1.0000001,150,skype.servemp3.com
106047,natco2.no-ip.net,102,1.0,142,natco2.no-ip.net
106048,natco2.no-ip.net,102,1.0,149,natco2.no-ip.net
106049,natco2.no-ip.net,102,1.0,150,natco2.no-ip.net
106242,anon99.dyndns.org,103,1.0,92,anon99.dyndns.org
106449,briach202.no-ip.info,103,0.99999994,92,briach202.no-ip.info
106467,busonolsun.duckdns.org,103,0.9999999,131,busonolsun.duckdns.org
106514,chavbomb.no-ip.info,103,1.0,131,chavbomb.no-ip.info
106787,dingodu93.no-ip.org,103,1.0,131,dingodu93.no-ip.org
107203,herohero.no-ip.biz,103,0.8807468,336,herohero.no-ip.org
107292,inceilknur96.duckdns.org,103,0.99999994,131,inceilknur96.duckdns.org
107358,jebozovan.no-ip.org,103,0.99999994,131,jebozovan.no-ip.org
107865,nexkiller.no-ip.info,103,0.8680693,336,xkiller.no-ip.info
107897,nn.zapto.org,103,0.8576655,9,vnn.zapto.org
107962,ooooodooooo.servegame.com,103,0.8461085,137,groooooooooooooooooss.inspireflydreams.com
108199,rom.zapto.org,103,0.8785889,336,korom.zapto.org
108523,test777test.ddns.net,103,1.0,131,test777test.ddns.net
108653,unufri.no-ip.biz,103,0.99999994,131,unufri.no-ip.biz
108913,inbox.webmailgoogle.com,105,1.0,21,inbox.webmailgoogle.com
108920,oop.jumpingcrab.com,105,1.0000001,663,oop.jumpingcrab.com
108924,twnic.ignorelist.com,105,0.99999994,663,twnic.ignorelist.com
108934,login.collegefan.org,112,0.99999994,150,login.collegefan.org
108936,login.loginto.me,112,1.0,113,login.loginto.me
108941,login.loginto.me,113,1.0,112,login.loginto.me
108945,usacia.websecexp.com,114,1.0000001,88,usacia.websecexp.com
108947,usacia.websecexp.com,114,1.0000001,141,usacia.websecexp.com
108948,webhttps.websecexp.com,114,1.0,88,webhttps.websecexp.com
108950,webhttps.websecexp.com,114,1.0,141,webhttps.websecexp.com
108952,usafbi.websecexp.com,114,1.0,141,usafbi.websecexp.com
108953,appeur.gnway.cc,114,1.0,88,appeur.gnway.cc
108955,appeur.gnway.cc,114,1.0,141,appeur.gnway.cc
108974,dicemention.com,122,0.8279828,18,www.dicemention.com
108976,dicemention.com,122,0.8279828,548,www.dicemention.com
108978,notebookhk.net,122,0.88820106,13,www.notebookhk.net
108979,notebookhk.net,122,0.88820106,18,www.notebookhk.net
108980,notebookhk.net,122,0.88820106,59,www.notebookhk.net
108993,natco1.no-ip.net,129,0.99999994,142,natco1.no-ip.net
108994,natco1.no-ip.net,129,0.99999994,149,natco1.no-ip.net
108995,natco1.no-ip.net,129,0.99999994,150,natco1.no-ip.net
108997,gov.uae.kim,129,1.0,150,gov.uae.kim
108999,natco3.no-ip.net,129,1.0,142,natco3.no-ip.net
109000,natco3.no-ip.net,129,1.0,149,natco3.no-ip.net
109001,natco3.no-ip.net,129,1.0,150,natco3.no-ip.net
109003,up.uae.kim,129,1.0,150,up.uae.kim
109005,natco5.no-ip.net,129,1.0,142,natco5.no-ip.net
109006,natco5.no-ip.net,129,1.0,150,natco5.no-ip.net
109008,nazer.zapto.org,129,1.0,74,nazer.zapto.org
109011,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,129,1.0000005,142,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
109012,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim,129,1.0000005,150,google.com.r3irv2ykn0qnd7vr7sqv7kg2qho3ab5tngl5avxi5iimz1jxw9pa9.uae.kim
109013,noredirecto.redirectme.net,129,0.99999994,74,noredirecto.redirectme.net
